ID,Cuisine
870032,italian
870048,mexican
870060,mexican
870110,vietnamese
870115,mexican
870116,chinese
870132,irish
870134,italian
870136,mexican
870155,british
870159,italian
870186,mexican
870190,italian
870196,italian
870201,filipino
870211,italian
870239,japanese
870240,french
870250,southern_us
870251,chinese
870253,italian
870263,vietnamese
870294,southern_us
870311,irish
870316,moroccan
870339,mexican
870340,southern_us
870355,italian
870374,southern_us
870384,chinese
870390,mexican
870391,indian
870406,mexican
870424,italian
870433,mexican
870435,greek
870464,chinese
870483,southern_us
870485,cajun_creole
870490,italian
870493,mexican
870498,chinese
870508,mexican
870516,japanese
870520,italian
870533,indian
870542,chinese
870570,chinese
870573,southern_us
870584,british
870604,italian
870611,southern_us
870615,italian
870650,japanese
870670,japanese
870683,southern_us
870684,chinese
870692,italian
870699,italian
870706,mexican
870716,italian
870722,vietnamese
870727,italian
870733,indian
870736,filipino
870737,mexican
870739,mexican
870740,italian
870745,british
870753,italian
870772,mexican
870793,southern_us
870819,southern_us
870824,brazilian
870828,southern_us
870830,indian
870841,japanese
870861,filipino
870875,cajun_creole
870878,southern_us
870881,italian
870899,southern_us
870906,mexican
870918,mexican
870927,chinese
870936,japanese
870935,southern_us
870961,italian
870988,southern_us
870993,southern_us
871000,indian
871005,indian
871007,chinese
871009,chinese
871023,italian
871024,italian
871037,spanish
871045,indian
871050,french
871059,mexican
871063,southern_us
871070,british
871074,french
871092,italian
871093,cajun_creole
871105,indian
871107,mexican
871113,japanese
871114,mexican
871157,southern_us
871163,indian
871165,jamaican
871173,brazilian
871177,french
871192,chinese
871209,italian
871211,mexican
871215,mexican
871238,southern_us
871259,italian
871264,italian
871271,moroccan
871272,cajun_creole
871276,mexican
871282,brazilian
871285,chinese
871287,french
871292,french
871296,southern_us
871304,southern_us
871315,filipino
871326,french
871327,mexican
871334,vietnamese
871336,french
871359,italian
871375,mexican
871400,indian
871408,mexican
871426,indian
871432,brazilian
871436,italian
871454,italian
871457,italian
871460,mexican
871476,italian
871477,french
871478,italian
871479,southern_us
871485,moroccan
871488,vietnamese
871493,italian
871504,italian
871528,french
871534,thai
871550,italian
871551,italian
871554,southern_us
871559,mexican
871573,british
871606,italian
871616,mexican
871624,british
871635,indian
871647,italian
871660,southern_us
871696,japanese
871705,mexican
871707,greek
871708,southern_us
871712,mexican
871714,indian
871740,indian
871748,chinese
871750,cajun_creole
871760,japanese
871779,italian
871810,filipino
871821,italian
871829,southern_us
871847,mexican
871848,moroccan
871851,southern_us
871854,southern_us
871868,french
871869,indian
871872,southern_us
871876,italian
871880,mexican
871883,japanese
871892,greek
871915,italian
871930,chinese
871931,italian
871946,thai
871950,cajun_creole
871951,chinese
871966,indian
871973,italian
871996,french
872002,cajun_creole
872015,southern_us
872016,chinese
872022,chinese
872026,mexican
872031,italian
872039,chinese
872067,italian
872073,italian
872075,italian
872082,italian
872095,southern_us
872101,mexican
872123,french
872124,indian
872137,mexican
872173,mexican
872174,chinese
872190,french
872191,cajun_creole
872222,mexican
872227,french
872237,vietnamese
872239,mexican
872245,italian
872254,chinese
872258,mexican
872261,italian
872262,mexican
872281,southern_us
872285,italian
872311,italian
872318,southern_us
872322,mexican
872331,greek
872333,russian
872336,irish
872337,chinese
872358,japanese
872367,italian
872386,indian
872389,italian
872391,mexican
872402,italian
872412,southern_us
872414,cajun_creole
872417,thai
872424,chinese
872426,indian
872428,italian
872445,greek
872452,italian
872461,indian
872470,mexican
872478,southern_us
872481,indian
872489,southern_us
872491,southern_us
872493,mexican
872502,italian
872505,mexican
872506,italian
872513,irish
872548,italian
872549,indian
872554,filipino
872564,southern_us
872573,mexican
872585,italian
872595,indian
872600,french
872601,thai
872607,chinese
872608,british
872612,british
872620,italian
872626,vietnamese
872627,japanese
872641,korean
872652,indian
872649,indian
872655,italian
872661,indian
872680,chinese
872713,mexican
872723,french
872729,mexican
872740,mexican
872744,japanese
872752,italian
872776,french
872777,greek
872781,vietnamese
872797,mexican
872823,british
872826,mexican
872830,french
872849,mexican
872859,spanish
872865,italian
872878,indian
872880,french
872882,chinese
872885,french
872887,mexican
872886,cajun_creole
872902,mexican
872943,italian
872949,french
872972,indian
872976,italian
873004,southern_us
873023,italian
873048,italian
873053,british
873056,southern_us
873058,mexican
873065,indian
873066,japanese
873099,indian
873131,indian
873139,vietnamese
873141,french
873149,italian
873151,french
873152,indian
873157,mexican
873168,italian
873169,indian
873172,italian
873196,indian
873199,mexican
873207,mexican
873221,southern_us
873242,italian
873243,french
873255,mexican
873263,italian
873267,greek
873269,mexican
873274,italian
873287,british
873291,chinese
873304,southern_us
873307,korean
873316,chinese
873317,brazilian
873315,mexican
873320,vietnamese
873325,mexican
873328,moroccan
873337,italian
873352,jamaican
873359,korean
873436,italian
873444,southern_us
873446,italian
873449,southern_us
873451,italian
873453,indian
873458,cajun_creole
873469,thai
873471,italian
873483,japanese
873488,mexican
873499,southern_us
873505,italian
873509,indian
873521,italian
873529,cajun_creole
873539,cajun_creole
873559,indian
873587,chinese
873589,british
873591,indian
873596,italian
873599,italian
873614,mexican
873629,french
873633,southern_us
873665,indian
873664,moroccan
873678,mexican
873682,indian
873683,cajun_creole
873704,italian
873713,french
873720,mexican
873738,italian
873758,mexican
873764,mexican
873768,thai
873777,mexican
873782,french
873785,brazilian
873798,italian
873805,thai
873809,southern_us
873813,vietnamese
873826,italian
873830,thai
873832,italian
873849,british
873877,mexican
873883,mexican
873890,mexican
873895,mexican
873910,mexican
873924,southern_us
873933,southern_us
873936,italian
873949,italian
873962,cajun_creole
873973,indian
873976,moroccan
873983,french
873991,southern_us
874030,southern_us
874033,southern_us
874062,mexican
874079,thai
874088,mexican
874089,southern_us
874092,french
874094,chinese
874095,greek
874102,thai
874104,filipino
874124,italian
874144,greek
874156,italian
874166,southern_us
874173,italian
874176,korean
874178,french
874202,indian
874205,thai
874209,italian
874217,italian
874223,indian
874245,chinese
874264,french
874286,spanish
874289,italian
874303,mexican
874306,mexican
874321,mexican
874326,italian
874334,italian
874341,southern_us
874343,british
874347,french
874361,italian
874363,italian
874365,italian
874370,chinese
874385,chinese
874391,italian
874408,mexican
874414,chinese
874421,japanese
874430,mexican
874444,cajun_creole
874447,italian
874448,french
874449,indian
874457,italian
874473,southern_us
874472,indian
874480,japanese
874508,moroccan
874509,italian
874512,italian
874531,italian
874534,italian
874541,jamaican
874553,mexican
874557,southern_us
874566,irish
874567,french
874576,greek
874580,indian
874578,southern_us
874594,mexican
874599,brazilian
874610,italian
874615,italian
874629,italian
874667,southern_us
874668,mexican
874676,italian
874677,mexican
874685,italian
874689,mexican
874709,italian
874711,mexican
874714,italian
874715,southern_us
874728,indian
874743,italian
874752,italian
874757,french
874758,indian
874775,mexican
874813,italian
874830,thai
874840,french
874850,british
874851,indian
874854,japanese
874872,mexican
874874,italian
874891,mexican
874905,southern_us
874914,filipino
874928,irish
874936,indian
874938,brazilian
874950,italian
874958,italian
874963,mexican
874964,mexican
874970,southern_us
874982,italian
874990,french
874991,jamaican
875006,italian
875008,chinese
875013,italian
875019,mexican
875021,southern_us
875030,mexican
875031,cajun_creole
875034,southern_us
875045,mexican
875062,southern_us
875063,mexican
875068,indian
875083,italian
875084,italian
875085,mexican
875089,chinese
875105,indian
875118,southern_us
875121,mexican
875124,southern_us
875139,italian
875144,french
875154,chinese
875163,japanese
875165,mexican
875168,southern_us
875180,mexican
875209,italian
875207,italian
875235,vietnamese
875242,filipino
875250,thai
875253,indian
875281,italian
875283,chinese
875293,thai
875303,japanese
875317,french
875320,chinese
875338,chinese
875344,korean
875347,mexican
875359,italian
875362,greek
875369,indian
875385,chinese
875400,italian
875417,italian
875433,chinese
875440,french
875443,cajun_creole
875444,italian
875455,italian
875459,indian
875465,italian
875492,french
875498,italian
875550,cajun_creole
875557,italian
875597,mexican
875615,greek
875662,indian
875673,mexican
875674,french
875677,mexican
875700,italian
875703,french
875710,italian
875715,italian
875730,indian
875740,italian
875745,southern_us
875752,italian
875759,southern_us
875770,southern_us
875797,italian
875804,chinese
875822,filipino
875841,chinese
875848,italian
875854,mexican
875869,italian
875891,mexican
875909,italian
875910,italian
875916,french
875925,mexican
875929,jamaican
875931,italian
875939,italian
875954,brazilian
875963,indian
875977,mexican
875982,southern_us
876010,mexican
876032,cajun_creole
876037,italian
876052,italian
876056,italian
876062,indian
876064,italian
876075,greek
876082,mexican
876091,italian
876121,southern_us
876168,greek
876184,chinese
876203,italian
876205,mexican
876207,indian
876214,italian
876219,italian
876223,irish
876241,chinese
876256,french
876259,southern_us
876260,italian
876270,russian
876271,mexican
876273,cajun_creole
876275,french
876292,greek
876300,mexican
876316,italian
876326,russian
876331,southern_us
876351,japanese
876389,british
876393,italian
876399,cajun_creole
876410,greek
876414,chinese
876427,british
876429,mexican
876442,italian
876465,french
876470,cajun_creole
876506,chinese
876520,italian
876532,italian
876567,mexican
876568,cajun_creole
876581,brazilian
876590,mexican
876602,cajun_creole
876605,japanese
876615,moroccan
876622,italian
876624,italian
876627,mexican
876632,italian
876637,italian
876649,chinese
876651,japanese
876657,italian
876671,italian
876691,mexican
876702,mexican
876706,chinese
876712,mexican
876713,southern_us
876744,mexican
876746,southern_us
876754,greek
876786,chinese
876797,mexican
876811,cajun_creole
876818,southern_us
876826,mexican
876839,italian
876849,mexican
876855,thai
876859,italian
876863,italian
876873,mexican
876881,italian
876905,japanese
876910,chinese
876915,cajun_creole
876931,french
876937,french
876943,southern_us
876946,thai
876954,irish
876963,italian
876965,mexican
876966,mexican
876970,italian
876971,cajun_creole
876972,moroccan
876977,chinese
876982,italian
876986,moroccan
877002,southern_us
877004,mexican
877011,filipino
877029,italian
877033,mexican
877037,indian
877038,italian
877052,italian
877054,southern_us
877060,french
877081,italian
877088,thai
877090,mexican
877089,british
877107,french
877106,southern_us
877119,spanish
877152,french
877156,french
877161,southern_us
877162,cajun_creole
877175,italian
877196,italian
877207,italian
877235,british
877242,southern_us
877244,mexican
877257,mexican
877262,thai
877269,french
877297,chinese
877298,southern_us
877301,italian
877311,italian
877314,southern_us
877315,french
877321,southern_us
877327,brazilian
877334,italian
877340,italian
877343,british
877344,cajun_creole
877346,mexican
877348,italian
877351,british
877363,indian
877374,french
877375,french
877380,italian
877391,british
877393,indian
877400,italian
877415,french
877421,mexican
877430,italian
877433,french
877441,italian
877444,mexican
877445,korean
877447,southern_us
877448,cajun_creole
877452,filipino
877454,mexican
877470,japanese
877473,mexican
877479,mexican
877480,indian
877486,southern_us
877500,italian
877510,italian
877520,italian
877531,southern_us
877535,southern_us
877540,thai
877550,mexican
877563,italian
877564,french
877588,chinese
877589,greek
877592,indian
877597,british
877600,mexican
877603,mexican
877612,mexican
877627,mexican
877643,cajun_creole
877662,british
877664,southern_us
877670,italian
877676,italian
877731,french
877736,greek
877753,italian
877757,mexican
877778,british
877784,irish
877786,southern_us
877799,japanese
877804,chinese
877808,indian
877818,italian
877824,cajun_creole
877830,british
877834,chinese
877843,moroccan
877858,thai
877862,chinese
877863,vietnamese
877870,italian
877873,indian
877874,italian
877888,mexican
877890,indian
877904,italian
877906,indian
877907,italian
877916,mexican
877919,italian
877926,british
877941,italian
877948,moroccan
877949,chinese
877953,chinese
877954,french
877961,italian
877973,italian
877976,italian
877977,italian
877979,southern_us
877981,french
877989,thai
878002,korean
878008,chinese
878025,southern_us
878026,mexican
878035,mexican
878048,southern_us
878050,filipino
878063,italian
878081,italian
878088,southern_us
878098,indian
878124,indian
878135,italian
878136,jamaican
878144,indian
878155,filipino
878161,southern_us
878187,mexican
878195,greek
878201,mexican
878203,mexican
878209,chinese
878215,moroccan
878220,indian
878223,italian
878237,greek
878240,southern_us
878243,mexican
878267,italian
878272,indian
878292,italian
878302,italian
878309,brazilian
878321,greek
878330,thai
878340,italian
878347,british
878350,italian
878351,italian
878355,southern_us
878357,italian
878368,southern_us
878381,indian
878384,greek
878390,thai
878397,mexican
878409,italian
878419,spanish
878436,chinese
878438,spanish
878443,cajun_creole
878453,indian
878454,indian
878457,cajun_creole
878463,mexican
878470,jamaican
878502,mexican
878531,filipino
878540,italian
878543,french
878552,italian
878553,british
878555,japanese
878567,indian
878569,italian
878573,chinese
878574,italian
878583,southern_us
878585,italian
878590,french
878595,italian
878615,chinese
878620,cajun_creole
878624,mexican
878628,italian
878640,japanese
878641,indian
878657,russian
878659,indian
878671,southern_us
878680,italian
878701,indian
878703,southern_us
878705,irish
878723,southern_us
878760,southern_us
878762,indian
878777,british
878780,italian
878791,indian
878803,mexican
878810,filipino
878830,cajun_creole
878837,mexican
878839,italian
878842,chinese
878861,chinese
878875,southern_us
878899,greek
878910,mexican
878923,italian
878926,mexican
878928,italian
878940,italian
878944,mexican
878964,moroccan
878968,japanese
878970,mexican
878975,mexican
878979,korean
878986,italian
878994,japanese
879007,jamaican
879017,italian
879041,greek
879061,brazilian
879076,mexican
879079,italian
879085,italian
879120,southern_us
879126,moroccan
879129,italian
879135,irish
879137,mexican
879141,southern_us
879158,southern_us
879164,italian
879169,chinese
879170,italian
879191,jamaican
879192,mexican
879194,indian
879198,mexican
879208,mexican
879210,mexican
879219,chinese
879227,italian
879237,cajun_creole
879250,indian
879263,french
879295,italian
879297,chinese
879300,chinese
879304,chinese
879309,indian
879319,thai
879323,mexican
879328,thai
879331,southern_us
879346,southern_us
879367,indian
879369,japanese
879381,italian
879389,korean
879391,southern_us
879397,southern_us
879400,chinese
879409,italian
879435,chinese
879447,italian
879455,italian
879467,french
879468,indian
879490,chinese
879496,chinese
879497,mexican
879508,british
879513,french
879530,mexican
879531,chinese
879538,indian
879544,greek
879553,mexican
879595,british
879597,southern_us
879612,southern_us
879617,indian
879622,italian
879638,british
879646,mexican
879651,french
879657,chinese
879665,southern_us
879667,mexican
879671,indian
879683,vietnamese
879693,italian
879705,indian
879704,indian
879714,italian
879740,chinese
879747,italian
879757,greek
879773,mexican
879786,filipino
879815,italian
879816,french
879827,italian
879838,indian
879848,korean
879859,italian
879864,southern_us
879870,french
879902,greek
879917,mexican
879924,southern_us
879948,southern_us
879949,indian
879966,italian
879982,chinese
879983,french
880001,southern_us
880013,italian
880037,mexican
880042,brazilian
880047,italian
880052,greek
880054,chinese
880061,italian
880085,mexican
880087,spanish
880096,mexican
880099,mexican
880107,japanese
880113,cajun_creole
880120,french
880134,southern_us
880137,chinese
880145,mexican
880152,greek
880165,korean
880178,italian
880175,french
880195,mexican
880209,jamaican
880219,italian
880222,jamaican
880249,indian
880266,italian
880267,british
880275,korean
880280,indian
880299,indian
880320,indian
880326,mexican
880338,french
880344,japanese
880365,thai
880387,southern_us
880397,greek
880423,mexican
880433,french
880451,vietnamese
880474,italian
880481,italian
880493,chinese
880513,italian
880516,spanish
880531,indian
880532,italian
880533,indian
880546,indian
880554,southern_us
880561,italian
880563,italian
880575,southern_us
880594,jamaican
880598,southern_us
880622,korean
880630,irish
880631,italian
880634,thai
880646,italian
880657,mexican
880658,italian
880671,cajun_creole
880692,southern_us
880704,thai
880722,japanese
880724,indian
880729,southern_us
880764,korean
880770,spanish
880779,italian
880796,italian
880823,irish
880828,italian
880829,indian
880842,mexican
880856,italian
880874,chinese
880887,chinese
880937,irish
880940,french
880959,chinese
880979,mexican
880983,southern_us
880993,french
880996,italian
881003,southern_us
881020,greek
881048,mexican
881057,italian
881061,southern_us
881083,italian
881101,italian
881103,italian
881107,italian
881121,thai
881122,chinese
881126,southern_us
881128,chinese
881147,chinese
881176,southern_us
881182,indian
881184,mexican
881185,italian
881191,mexican
881214,thai
881231,cajun_creole
881261,french
881270,mexican
881283,italian
881287,irish
881294,thai
881296,indian
881300,chinese
881303,mexican
881323,italian
881332,southern_us
881342,spanish
881350,chinese
881363,thai
881374,italian
881382,chinese
881383,greek
881388,italian
881399,italian
881406,cajun_creole
881432,italian
881454,thai
881465,filipino
881501,mexican
881502,russian
881552,indian
881564,italian
881569,cajun_creole
881583,greek
881594,chinese
881601,southern_us
881612,chinese
881616,italian
881618,jamaican
881631,italian
881634,thai
881643,russian
881648,greek
881651,italian
881668,mexican
881675,mexican
881686,thai
881695,italian
881705,italian
881716,italian
881719,italian
881741,southern_us
881750,mexican
881780,spanish
881784,french
881793,chinese
881795,southern_us
881800,italian
881801,french
881804,thai
881805,cajun_creole
881802,french
881816,japanese
881821,italian
881830,indian
881834,cajun_creole
881854,french
881871,greek
881875,mexican
881877,mexican
881876,southern_us
881889,greek
881892,japanese
881898,french
881932,chinese
881944,italian
881955,mexican
882002,chinese
882007,brazilian
882019,indian
882028,mexican
882029,indian
882035,italian
882050,italian
882052,italian
882057,japanese
882067,filipino
882074,chinese
882075,chinese
882076,thai
882086,moroccan
882092,thai
882114,chinese
882126,italian
882133,indian
882147,mexican
882153,italian
882162,mexican
882163,chinese
882168,italian
882173,mexican
882189,indian
882191,french
882194,mexican
882217,japanese
882219,indian
882226,cajun_creole
882242,korean
882244,italian
882252,cajun_creole
882254,southern_us
882273,mexican
882279,italian
882280,southern_us
882281,mexican
882286,indian
882292,italian
882302,chinese
882322,french
882334,italian
882350,indian
882351,british
882362,french
882390,thai
882417,chinese
882438,italian
882440,southern_us
882445,british
882468,italian
882472,italian
882479,southern_us
882498,korean
882521,italian
882524,mexican
882538,thai
882565,korean
882585,southern_us
882591,french
882630,southern_us
882637,indian
882644,mexican
882645,indian
882647,italian
882679,italian
882691,mexican
882722,chinese
882725,chinese
882740,korean
882752,cajun_creole
882754,mexican
882757,mexican
882759,mexican
882786,italian
882789,italian
882793,korean
882799,french
882808,mexican
882812,cajun_creole
882813,italian
882816,mexican
882838,chinese
882847,french
882851,mexican
882869,italian
882886,thai
882887,indian
882895,chinese
882897,mexican
882898,chinese
882929,cajun_creole
882949,indian
882974,thai
882987,southern_us
883001,italian
883003,southern_us
883006,mexican
883022,italian
883042,mexican
883049,mexican
883054,mexican
883055,indian
883066,greek
883073,southern_us
883077,mexican
883092,mexican
883096,mexican
883114,korean
883122,japanese
883151,southern_us
883153,chinese
883157,cajun_creole
883189,italian
883194,greek
883197,british
883202,mexican
883215,southern_us
883218,italian
883229,mexican
883230,mexican
883237,mexican
883241,mexican
883245,italian
883246,southern_us
883249,french
883255,irish
883275,vietnamese
883282,indian
883340,mexican
883342,japanese
883359,mexican
883363,greek
883373,indian
883374,italian
883380,thai
883383,italian
883387,southern_us
883388,italian
883391,mexican
883393,italian
883394,southern_us
883403,mexican
883408,filipino
883437,chinese
883441,southern_us
883467,brazilian
883470,cajun_creole
883482,french
883498,chinese
883503,french
883505,italian
883523,italian
883532,mexican
883559,italian
883562,cajun_creole
883566,southern_us
883567,mexican
883571,greek
883577,italian
883583,cajun_creole
883586,japanese
883593,southern_us
883595,cajun_creole
883601,french
883616,chinese
883625,indian
883630,italian
883654,italian
883655,southern_us
883664,thai
883673,irish
883675,indian
883679,southern_us
883680,indian
883684,british
883688,french
883690,cajun_creole
883696,italian
883711,indian
883715,cajun_creole
883723,vietnamese
883726,italian
883744,french
883750,indian
883760,mexican
883768,italian
883778,cajun_creole
883782,french
883802,italian
883808,italian
883829,greek
883839,indian
883850,mexican
883860,italian
883872,southern_us
883876,chinese
883885,french
883893,indian
883922,mexican
883923,jamaican
883951,cajun_creole
883957,french
883961,indian
883963,cajun_creole
883991,italian
884004,french
884007,italian
884023,indian
884025,indian
884032,italian
884042,mexican
884074,italian
884075,moroccan
884080,british
884095,italian
884097,russian
884105,southern_us
884106,italian
884115,cajun_creole
884126,mexican
884129,mexican
884152,mexican
884154,chinese
884166,spanish
884179,southern_us
884180,mexican
884205,cajun_creole
884210,mexican
884225,french
884241,italian
884249,moroccan
884252,italian
884286,french
884289,brazilian
884307,french
884309,japanese
884323,moroccan
884328,mexican
884333,thai
884336,mexican
884344,british
884350,french
884359,indian
884367,mexican
884378,italian
884384,moroccan
884387,mexican
884386,greek
884406,italian
884414,italian
884461,italian
884477,thai
884482,italian
884489,italian
884492,mexican
884494,french
884497,mexican
884499,indian
884501,mexican
884521,indian
884533,mexican
884536,italian
884550,chinese
884552,moroccan
884556,italian
884570,chinese
884573,southern_us
884574,mexican
884583,indian
884600,mexican
884612,french
884623,indian
884626,italian
884640,cajun_creole
884641,mexican
884646,japanese
884650,greek
884657,mexican
884662,italian
884699,italian
884703,cajun_creole
884734,brazilian
884743,italian
884763,filipino
884786,chinese
884795,italian
884799,chinese
884809,mexican
884810,british
884828,mexican
884831,greek
884840,moroccan
884844,thai
884846,southern_us
884847,italian
884852,chinese
884862,korean
884887,southern_us
884899,japanese
884922,italian
884927,british
884946,italian
884952,mexican
884970,irish
884971,irish
884982,indian
884997,italian
885005,southern_us
885015,italian
885016,thai
885059,mexican
885073,russian
885113,mexican
885121,mexican
885126,indian
885143,irish
885158,southern_us
885167,thai
885188,indian
885198,mexican
885207,british
885216,italian
885222,chinese
885233,cajun_creole
885258,mexican
885260,italian
885267,vietnamese
885286,moroccan
885287,southern_us
885288,jamaican
885290,mexican
885293,chinese
885295,italian
885333,japanese
885337,korean
885339,korean
885350,italian
885367,italian
885387,mexican
885392,chinese
885405,italian
885456,french
885460,southern_us
885472,italian
885475,southern_us
885496,chinese
885511,italian
885518,korean
885526,southern_us
885560,italian
885562,italian
885566,cajun_creole
885569,thai
885592,chinese
885597,italian
885605,italian
885614,chinese
885618,southern_us
885625,indian
885633,thai
885641,italian
885650,indian
885649,french
885680,mexican
885681,southern_us
885699,southern_us
885718,mexican
885721,greek
885725,southern_us
885739,southern_us
885742,thai
885748,southern_us
885758,chinese
885764,indian
885772,italian
885773,italian
885777,italian
885798,southern_us
885809,chinese
885810,southern_us
885820,italian
885822,italian
885826,chinese
885847,russian
885855,cajun_creole
885864,korean
885871,cajun_creole
885875,italian
885876,french
885892,moroccan
885900,french
885904,french
885905,italian
885913,vietnamese
885937,thai
885958,italian
885978,irish
885989,italian
885998,filipino
886008,thai
886023,french
886026,southern_us
886054,cajun_creole
886063,indian
886081,cajun_creole
886087,indian
886091,italian
886092,french
886098,japanese
886099,italian
886103,french
886119,mexican
886120,indian
886128,cajun_creole
886133,italian
886154,southern_us
886161,mexican
886163,italian
886167,filipino
886171,french
886184,indian
886189,jamaican
886206,indian
886213,italian
886218,mexican
886225,mexican
886235,italian
886248,southern_us
886278,italian
886284,thai
886295,korean
886301,southern_us
886316,italian
886327,brazilian
886345,italian
886347,indian
886356,chinese
886362,southern_us
886372,vietnamese
886373,chinese
886378,italian
886384,southern_us
886416,moroccan
886435,italian
886445,chinese
886446,mexican
886480,french
886490,italian
886498,mexican
886502,italian
886508,thai
886529,moroccan
886546,russian
886545,cajun_creole
886554,mexican
886566,mexican
886583,mexican
886584,mexican
886595,french
886597,italian
886603,cajun_creole
886634,french
886635,italian
886639,chinese
886666,southern_us
886665,indian
886684,spanish
886687,italian
886709,italian
886715,japanese
886732,mexican
886738,mexican
886740,chinese
886751,italian
886754,greek
886755,french
886761,italian
886769,italian
886777,mexican
886778,chinese
886792,mexican
886800,irish
886839,southern_us
886861,moroccan
886882,mexican
886892,italian
886902,indian
886905,mexican
886930,mexican
886948,mexican
886959,indian
886961,french
886969,southern_us
886970,japanese
886973,brazilian
886981,southern_us
887017,italian
887019,mexican
887033,french
887038,french
887041,korean
887061,moroccan
887067,mexican
887068,mexican
887073,italian
887082,greek
887084,southern_us
887105,italian
887104,irish
887117,british
887118,japanese
887127,italian
887128,thai
887131,chinese
887173,southern_us
887190,southern_us
887206,mexican
887229,greek
887232,filipino
887235,brazilian
887236,french
887245,mexican
887247,chinese
887255,french
887291,mexican
887301,french
887302,southern_us
887303,italian
887304,chinese
887300,mexican
887322,mexican
887329,italian
887328,irish
887345,indian
887346,italian
887364,cajun_creole
887369,japanese
887373,thai
887375,mexican
887385,italian
887398,italian
887403,italian
887410,southern_us
887421,indian
887442,italian
887446,vietnamese
887448,southern_us
887456,chinese
887460,irish
887461,irish
887464,mexican
887475,chinese
887489,french
887494,chinese
887497,mexican
887504,italian
887507,italian
887511,southern_us
887535,indian
887537,french
887538,mexican
887550,french
887561,southern_us
887573,mexican
887576,chinese
887584,russian
887597,mexican
887612,southern_us
887644,thai
887657,southern_us
887662,mexican
887663,italian
887670,thai
887674,mexican
887680,italian
887697,mexican
887718,japanese
887721,brazilian
887729,irish
887742,southern_us
887756,french
887760,italian
887779,indian
887787,british
887790,french
887798,thai
887812,japanese
887819,greek
887820,mexican
887826,indian
887832,moroccan
887847,southern_us
887864,italian
887869,mexican
887872,chinese
887884,italian
887894,indian
887916,british
887924,italian
887933,southern_us
887938,british
887963,southern_us
887966,chinese
887969,southern_us
887981,cajun_creole
887986,chinese
887996,southern_us
888003,mexican
888011,filipino
888027,chinese
888031,indian
888043,italian
888049,french
888050,mexican
888058,french
888068,mexican
888070,chinese
888078,spanish
888093,jamaican
888101,italian
888126,chinese
888136,japanese
888143,mexican
888149,mexican
888150,thai
888159,thai
888163,jamaican
888172,italian
888180,cajun_creole
888183,southern_us
888185,italian
888199,italian
888206,indian
888211,chinese
888217,chinese
888222,thai
888227,italian
888252,jamaican
888256,italian
888267,thai
888272,southern_us
888281,mexican
888311,cajun_creole
888327,southern_us
888336,indian
888342,indian
888355,mexican
888362,thai
888374,french
888378,indian
888381,korean
888423,indian
888431,chinese
888449,chinese
888450,southern_us
888468,southern_us
888479,italian
888485,mexican
888502,italian
888505,french
888509,mexican
888530,indian
888544,japanese
888545,indian
888555,jamaican
888560,southern_us
888569,cajun_creole
888576,italian
888588,italian
888592,mexican
888620,cajun_creole
888628,italian
888630,filipino
888636,southern_us
888641,southern_us
888656,southern_us
888672,mexican
888685,jamaican
888688,thai
888687,indian
888716,korean
888719,mexican
888724,greek
888733,greek
888734,thai
888738,mexican
888743,cajun_creole
888757,southern_us
888764,french
888775,southern_us
888780,mexican
888820,indian
888836,chinese
888857,spanish
888858,mexican
888867,korean
888874,thai
888887,brazilian
888895,italian
888928,chinese
888930,southern_us
888932,korean
888933,brazilian
888943,mexican
888947,italian
888951,jamaican
888961,french
888962,japanese
888968,cajun_creole
888972,indian
888982,mexican
888988,british
888989,filipino
888994,indian
888996,italian
889008,vietnamese
889027,chinese
889035,mexican
889038,filipino
889041,brazilian
889051,greek
889061,mexican
889069,filipino
889098,southern_us
889099,italian
889116,mexican
889120,indian
889129,chinese
889144,indian
889146,indian
889147,italian
889150,thai
889151,mexican
889166,french
889168,southern_us
889176,southern_us
889180,italian
889182,french
889215,italian
889218,southern_us
889225,mexican
889226,italian
889236,thai
889243,mexican
889246,brazilian
889250,mexican
889255,cajun_creole
889268,chinese
889290,southern_us
889324,japanese
889326,southern_us
889329,russian
889334,italian
889351,cajun_creole
889354,southern_us
889358,italian
889369,mexican
889401,italian
889412,italian
889413,cajun_creole
889425,mexican
889437,italian
889442,mexican
889486,southern_us
889488,spanish
889536,southern_us
889540,french
889553,filipino
889554,chinese
889556,japanese
889577,italian
889587,chinese
889598,mexican
889615,irish
889623,chinese
889634,mexican
889641,filipino
889650,italian
889656,filipino
889660,indian
889665,thai
889666,cajun_creole
889668,cajun_creole
889693,french
889696,chinese
889714,french
889716,brazilian
889722,chinese
889723,southern_us
889725,italian
889742,mexican
889748,korean
889757,spanish
889760,korean
889764,french
889777,italian
889785,italian
889793,mexican
889814,chinese
889853,mexican
889858,japanese
889873,southern_us
889915,french
889920,indian
889932,mexican
889935,indian
889940,jamaican
889951,southern_us
889954,french
889955,indian
889978,thai
889979,chinese
889986,mexican
889987,moroccan
889993,italian
889995,southern_us
890035,chinese
890086,italian
890099,mexican
890105,filipino
890107,mexican
890142,italian
890155,southern_us
890165,french
890169,italian
890174,mexican
890176,southern_us
890182,mexican
890188,japanese
890195,southern_us
890203,chinese
890209,jamaican
890213,french
890215,italian
890216,french
890225,brazilian
890226,italian
890228,indian
890230,mexican
890232,mexican
890240,chinese
890259,italian
890271,french
890275,italian
890282,italian
