index,text
9546,RT @HRC: For too long outdated ban has discriminated against qualified transgender Americans who simply want to serve their country #GOPDeb…
9547,The photos of Rafael Cruz eating bacon off a semiautomatic is gayer than any same sex wedding. #gop #GOPDebate #tcot
9548,RT @k_mcq: Remind me again why we’re obligated to import Third World welfare cases who wreck our schools. #GOPDebate  https://t.co/x9RqvSil…
9549,Bitch betta have my social security money. #pimps #GOPDebate
9550,RT @SalMasekela: Is Kasich aware that he's making sense? #GOPDebates
9551,@RealBenCarson The skin doesn't make who they are! #GOPDebates The media is dividing us!
9552,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebates…
9553,RT @JeetendrSehdev: Political debates teach marketers how not to message to audiences today. Be direct don't deflect! #GOPDebate @OrlandoDi…
9554,Now America understands why DC has brunches with bottomless mimosas #GOPDebates
9555,"RT @AnnemarieWeers: @PoetinPoeville Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#…"
9556,Shame on @Foxnews. They R doing what @Obama does - trying 2 make  winners &amp; losers. Loving @realDonaldTrump #GOPdebates
9557,#gopdebates must be one of the last political forums in developed nations where #god is invoked so frequently. #backasswards
9558,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
9559,RT @Ricky_Vaughn99: Fox News tries to get the GOP to gang up on Trump and Kasich curb stomps Chris Wallace #cuckservative #GOPDebate
9560,"RT @Amandajbutt: @karen_estill Yes #Huckabee was on fire!So proud of his boldness,convictions shining through! #Imwithhuck #gopdebate https…"
9561,RT @ShonTony: “@TheDemocrats: #GOPDebate is looking a lot like this: http://t.co/W8UMl4Cyee” #TrumpEffect
9562,"RT @amaraconda: republicans always do that ""what if"" shit when it comes to abortion what if the people killed by police wouldve cured cance…"
9563,RT @warriorwoman91: I love how @megynkelly who holds the highest position of any media figure on Fox is asking questions about a Repub war …
9564,"I took advantage of the law, so has everyone else. I deserve to be president. 

NO YOU DO NOT. #GOPDebateS"
9565,"RT @TheDailyEdge: Jeb Bush: ""We can't succeed by dumbing down everything. Although, climate science we can totally ignore."" #GOPDebate http…"
9566,RT @3ChicsPolitico: Donald Trump insulted @megynkelly and ALL women and not one man on stage confronted him. None of them are worthy to be …
9567,@FoxNews @megynkelly you are a joke! #GOPDebate
9568,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
9569,"When #CarlyFiorina is your leading candidate out of #GOPDebate #I, I say ""good luck to you, men"". #Hillary2016 #GirlsRule"
9570,"RT @rachelheldevans: ""The purpose of the military is to kill people and break things."" - Seems like this would be really insulting to those…"
9571,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
9572,@dickscuttlebutt @TYFYS84 @DuffelBlog your #GOPDebate tl;dr: blah blah politics blah blah whiskey blah silent weeping blah Christie is fat.
9573,@JebBush is not a good communicator. In last night's #GOPDebate he sounded like Charlie Brown's teacher to me.
9574,The candidates talk about Iran like gamers talk about enemies in Destiny.Take out Iran! Obama can't get us to level 32! #GOPdebates
9575,@AIIAmericanGirI Holy cow. #CarlyFiorina smoked Chris Matthews! #GOPDebate
9576,RT @TeamMarcoNY: .@marcorubio is the LEADER we need to save this country and the American Dream! #GOPDebate #TeamMarco http://t.co/gC1hKxJA…
9577,RT @ChrisSonge: Who was the winner - American Capitalism -Fox News with ratings &amp; Brewers for all the beer drunk during this entertaining s…
9578,"RT @NerdyWonka: Jeb: ""I defunded Planned Parenthood""

He is proud that he denied thousands of women access to life saving healthcare. 

#GO…"
9579,RT @GetUpStandUp2: 5 Frighteningly Sexist Donald Trump Quotes http://t.co/cwyUuL8JKn via @bustle #TheDonald #TrumpMisogonist #GOPdebate #Wo…
9580,RT @Andrew_Marcinko: Here's a FB photo of the guy who asked whether the candidates had spoken to God at #GOPDebate. Color me surprised! htt…
9581,RT @NateMJensen: These politicians and former government employees really hate politicians and government. #GOPdebates
9582,RT @62Valdovinos: @POTUS just watched the #GOPDebate  He got a good laugh. #UniteBlue #LibCrib #TYT #tcot #topprog #p2 #TNTweeters http://t…
9583,RT @jennyjaffe: HE SAID ILLEGALS AND FREELOADING IN THE SAME SENTENCE. THATS GOP BINGO. #GOPDebate
9584,Didn't watch a nanosecond. #GOPDebate 💩
9585,RT @ShawnDrurySC: Jeb: My father was...OH NEVERMIND. Parenting is so overrated. #GOPDebates #BNRDebates
9586,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
9587,"RT @thesuperficial: ""Hey, guys. Women are allowed to vote.""
""WHAT?""
""That's impossible!""
""Build a wall around their uterus!""
""Ronald Reagan…"
9588,Yeah all the candidates are going to repel Obamacare and replace it with something! Go GOP! #GOPDebates
9589,RT @CarlyFiorina: It’s almost time! Tune into @FoxNews at 5:00 p.m. EDT #GOPDebate #Carly2016 http://t.co/hEV7fe4HhR
9590,"RT @SupermanHotMale: Hey Jeb Bush, you have nothing to replace ObamaCare with and you give us a break, you fu***ng Asshole. #GopDebates"
9591,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
9592,RT @jordiemojordie: YALL BETTER NOT LIE ABOUT GOD. S/he didn't talk to all of yall. #GOPDebates
9593,"""@FoxNews web stream and mobile app fail during #GOPDebate” … Why am I not surprised? http://t.co/tkpEsoOEZT"
9594,#Out - @krauthammer is correct. Trump was biggest loser in #GOPDebate. @AndreaTantaros &amp; Eric are wrong. Smart women will dump Trump.
9595,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
9596,RT @shellbelle1022: Oh my G-O-S-H. She really is fantastic! #CarlyFiorina #GOPDebate #ChrisMatthewsgottold  https://t.co/H3DSS4Dxmo
9597,No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issues. #GOPdebates
9598,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat…"
9599,RT @TheBaxterBean: Fact-Checkers Proved Scott Walker Literally Lies More Often Than He Tells The Truth http://t.co/KeOeBNRWGU #GOPDebate ht…
9600,"Wow, I expected a lot of people would watch the #GOPDebate but not this many http://t.co/io41NN1omN"
9601,Of note - Hillary will launch her student loan reform package on Monday. Something the #GOP didn't discuss during #GOPDebate but resonates.
9602,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
9603,"RT @Will_Bunch: So smart of Kasich to say, essentially, ""I hear the concerns of Trump voters except that I'm sane"" #GOPDebates"
9604,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
9605,"Wow, Rubio's ear-to-head ratio is all messed up. But Walker's is on point. #GOPDebates #Walker16"
9606,RT @averykayla: No no you're talking about the Republican Party silly @BenCarson2016 #GOPDebates #DebateWithBernie
9607,"According to Huckabee the military is for ""killing people and breaking things."" America's problems suddenly make sense... #GOPDebates"
9608,"#RFS reduces our need for oil imports from hostile foreign regions, which helps keep our military out of Middle East conflicts. #GOPDebate"
9609,"RT @mercedesschlapp: In terms of substance, @JebBush dominates #GOPdebates"
9610,"RT @SSReaney: @megynkelly MostStupidQ #GOPDebate 11 M+ illegals in this country &amp; Chris Wallace asks Trump for ""proof"" that they're crossin…"
9611,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
9612,"RT @Mariacka: Newsflash, JEB - You won't unite the country with #CommonCore. Please!  LOL! #GOPDebates"
9613,"TweetTw88036790: RT RedStateJake: NEWSFLASH: You need to be knocked down a peg or 3, megynkelly.

#GOPDebate #Kell… http://t.co/xV7tj6ywOL"
9614,WHAT? Skipping #BlackLivesMatter and rouge policing to talk about Russia??? Not that Russia is not important but seriously #GOPDebates
9615,RT @LaceyLuken: Sorry to get political but this makes me sick. #GOPDebate #trumpisanidiot #shameonhim #republicanfail https://t.co/N3aZL0wa…
9616,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? 🇺🇸 #GOPDebates  #GOPDebate"
9617,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
9618,"RT @JohnCassidy: Nobody won, and Trump's having fun. My colleague @TNYCloseRead's take on the #GOPDebate http://t.co/EIPqiw2053"
9619,"The Donald called Famed Pollster #FrankLuntz a ""Low class Slob""..LOL..The Republicans are giving us Entertainment Baby!!#GOPDebate"
9620,RT @The_Robzilla: #GOPDebate race-baiting and gender-baiting isn't the problem. Racial and gender inequality is. White problems aren't the …
9621,"I barely know how to manage my life,  but I think I have a good shot at running for president now.  #gopdebate"
9622,"Donald Trump late-night angry-tweets Megyn Kelly, and it is epic http://t.co/sOaYXrXPTl #GOPDebate"
9623,RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. 🇺🇸 #GOPDebate #GOPDebates
9624,is suffering from an existential crisis.  Is there a need for @WallyWeeins when we have a @RealDonaldTrump?  #GOPDebate #GOP2016
9625,That #GOPDebate was straight up #privilegeporn.  Loved it!!!
9626,Preview of Donald Trump tonight at the #GOPDebate (Vine by @CaseyBake16) https://t.co/NfoIPr3Vej
9627,RT @fritzisdead: Life begins after this debate ends. #GOPDebates
9628,RT @AFickleLover_: Lol now the republican love Carson. Racism loves a Black man who submits! Let's stop now #GOPDebate
9629,It is pretty terrifying that conservative women seem to be just fine with government controlling women's bodies.  #GOPDebate
9630,RT @TimSullivanMA: Take a close look. This pic is amazing. Everything about it #GOPDebate http://t.co/LaonlLAlWo
9631,Trump schooling Chris Wallace reminded me of that scene in Back To School where Dangerfield schooled the nerdy biz professor. #GOPDebate
9632,RT @david_w_ross: So here I am watching the jerry springer show and suddenly realized it's the #foxnews #GOPdebates !?
9633,".@CorrectRecord
Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush http://t.co/bgzYsySfSU"
9634,RT @CarolCNN: #DonaldTrump under fire for comments about women @PeterBeinart @SL_Schaeffer @IWF @@MyRkiger weigh in on #GOPdebate http://t.…
9635,"Any presidential candidate who partners with Michael Bloomberg is NOT ok in my book, #JebBush. #GOPDebates"
9636,"#GOPDebate they shouldn't have to pledge,  they should all be on the ballot"
9637,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
9638,Scott Walker &amp; Droopy Dog... definitely related. #GOPDebate http://t.co/HccDkmV1WG
9639,"GOP Closing Statements:

FEAR, FEAR, FEAR, GOD, FEEEEEEEAAAAAARRR!

Thanks, Obama.

#GOPdebates"
9640,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
9641,Hopefully the next debates will be better this was meh #GOPDebates
9642,@RealBenCarson @jamiaw Best Statement of the night Dr Carson! Thank you 4 putting it n2 perspective 4 the ignorant n the world #GOPDebates
9643,"Only thing that makes Rand Paul a different type of republican is the #hair 
#GOPDebates"
9644,"Dear Rand Paul: Did you READ the Iran Agreement?  .. I doubt it.
#GOPDebates"
9645,I wonder what kind of progressive views Mike Huckabee has on transgendered people. #GOPDebates
9646,"@realDonaldTrump, did you realize that even @FoxNews forgot about our Vets last night? It only came up at the last min. So sad. #GOPDebate"
9647,RT @Politics4dum: Putting illegals pimps and prostitutes in one category.....how ignorant and stupid Huckabee #GOPDebate #Republicandebate
9648,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
9649,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
9650,Damn I'm out of Peach vodka! #GOPDebates
9651,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
9652,"RT @agerney: Those elusive words the #tenmen in the #GOPDebate pretty much forgot to say: ""middle class."" #GOPtbt http://t.co/0EzYv77WMD"
9653,Pretty pissed I missed the #GOPDebate 😞
9654,RT @VeniceMase: Hillary's #rebuttal to the #GOPDebate https://t.co/TpRgQOjiyq
9655,"RT @mrmilianspeaks: Dear Republicans

If you grew up broker than everyone else then why do you hate the poor so much?

#KKKorGOP  #GOPDebate"
9656,"Looks like @RealBenCarson &amp; @marcorubio were the big winners of the #GOPDebate, and I agree! http://t.co/g8FYUmFxUn"
9657,"@Doc_68W_ Fox tried hard to torpedo Trump, from the opening question to ques abt his remarks abt women. #GOPDebate See also Rove's WSJ piece"
9658,"Chris Christie LIES:He was NOT appointed as a U.S. Attorney on the day b4 9/11 attacks. http://t.co/0uZmKVdWWT 
#GOPDebate"
9659,@CBSMiami #GOPDebate RE: @POTUS is your problem!Ucan continue 2ignore facts of evidence he's a SNEAKY SCUMBAG #BITEME http://t.co/2P7WF9o56H
9660,#GOPDebate or Old White Rich Conservative Dudes on Parade. That's a childhood nightmare of mine.
9661,Basically #GOPDebate http://t.co/znxkpFq6y7
9662,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
9663,If #bigotry #racism #Pinknazism did not exist the #democrats and #ww2 would not  be in existence #GOPDebate #tcot https://t.co/7QrzAZpoNz
9664,RT → theblaze: Pundits incensed over megynkelly's abortion question for ScottWalker during #GOPDebate: http://t.co/FNM90HGS3F
9665,The bottom line - @realDonaldTrump was dirty-worked by two A-list @FoxNews anchors. Not sure why. But it definitely happened. #GOPDebate
9666,"RT @AllThingsFlynn: 3 Biggest Issues in the country, Zero mentions.
1) Income Inequality
2) Campaign Finance Reform
3) Climate Change
#GOPD…"
9667,@JohnKasich didn't back away from Ohio's #Medicaid expansion during last night's #GOPDebate.  Msg: Don't oppose expansion based on ideology.
9668,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
9669,@stephenmengland @realDonaldTrump Donald Trump is starting to Implode but I doubt that his supporters even notice. #GOPDebate
9670,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
9671,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…
9672,"RT @alison_rambles: For once @voxdotcom you're spot on about @realDonaldTrump.

#GOPDebate #FOXNEWSDEBATE 
 http://t.co/ig0r1LaSko http://t…"
9673,RT @KatiePavlich: Great statement from Carson on race divisions in America #GOPDebate
9674,"#GOP2016 hate all unions. #GOPDebates made it clear they have no respect, not even for teachers union."
9675,RT @BryanFuller: EAST COAST CANADIANS LOOKING FOR AN ALTERNATIVE TO THE U.S. #GOPDebate CAN WATCH #HANNIBAL INSTEAD
9676,@BernieSanders @ScottWalker that man did not say one intelligent thing. I mean... None of them did. #BernieSanders #GOPDebate #FeelTheBern
9677,"Trump Is A RINO.
#GOPDebate http://t.co/eW7bPOqD5B"
9678,"Who gives a damn?.... For Christ's sake. Toughen up buttercup!
So sick of politically correct bull chyt !
#GOPDebate https://t.co/ASQuafnuBu"
9679,"@BarbaraBoxer on #GOPDebate ""I never heard the words income inequality, equal pay or climate change."" Gonna miss her but ready for Kamala"
9680,RT @SupermanHotMale: And the winner is... The Koch Brothers #GopDebates
9681,"It's incredible the amount of people that are angry about the #GOPDebate. Fox News was not amazing before, what did you think would change?"
9682,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
9683,"RT @WolfNW: Find it extremely disturbing that outta everything from last night's #GOPDebate, no one is questioning the ""who does God ❤️ mor…"
9684,"RT @MattyIceAZ: Ben Carson doubts Hillary will be the nominee because the rapture is coming very, very soon. #GOPDebate"
9685,"RT @SupermanHotMale: No, Rand Paul does not have a budget, he has budgets... multiple sets of books? Yep... #GopDebates"
9686,"RT @TimBartender: @realDonaldTrump @FoxNews @megynkelly Trump you are funny.  Unqualified.  Nasty.  Wrong-headed, but funny. #GOPDebate"
9687,RT @LPNational: And now @LindseyGrahamSC will send more troops to #Iraq and #Afghanistan. Any bets on what country is next? #GOPDebate #war…
9688,"RT @BillyMagnussen: Is it me or does the #GOPDebate feel like an episode of ""who wants to be a millionaire"""
9689,@StephenAtHome Here's my take on the GOP debate: https://t.co/VLTnasVw0t #GOPDebate
9690,@WomenRadio Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp; the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube
9691,"RT @Jay_Dubb13: When I think of wall, I think of communism. I don't think Saint Ronald Reagan would like this. #GOPDebate http://t.co/2j7mT…"
9692,RT @optibotimus: Know what's funny....the #GOPDebate probably has a better score on rotten tomatoes than #FantasticFour 👍
9693,.@seanspicer looks like he has a broom handle 1 foot up his ass talking to @andersoncooper on @cnn #GOPdebates
9694,"RT @steakNstiffarms: I'm imagining Trump giving a State of the Union, and yeah ok maybe I'd vote for him #GOPDebates"
9695,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
9696,This might be the biggest problem with our budget maybe kind of (does not include VA benefits) #GOPDebates http://t.co/PiJKAW96i1
9697,RT @TomBradysEgo: He got my vote #GOPDebate http://t.co/XMFPoYhcN1
9698,"RT @abb_robertsCBN: “I think most ppl in america understand that people, not the government creates job” @ScottWalker #GOPdebate"
9699,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
9700,"RT @DougBenson: ""I'll stop illegal immigration by closing all the bridges."" -C crispie #GOPDebates"
9701,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
9702,"Dr. Carson remark on DC having half a brain, best line #GOPDebates."
9703,@clarawrrr Pro life Till it gets a quality education &amp; rejects Conservative  principles. #GOPDebate
9704,RT @alexandergold: Kim Kardashian and Kanye West's selfie with Hillary Clinton is more important than anything said at the #GOPDebate.
9705,".@BorowitzReport assesses Walker's #GOPDebate performance, via @NewYorker: http://t.co/87P5EeW8W7"
9706,"More concerning, THERE ARE PEOPLE WHO WANT THIS MAN TO BE PRESIDENT. #GOPDebate @realDonaldTrump http://t.co/QS56lyMV78"
9707,Not a senior nor a junior at the #GOPDebate last night was fit for the presidency. #StraightTalk What MSM does not have the guts to say.
9708,"RT @TrumpIssues: This prick can call the death of #KateSteinle a ""little thing,"" but Trump can't call someone a dog. #GOPDebate #PC https:/…"
9709,"""This was more of an inquisition than it was a debate"" says Sen Graham about Fox News moderators questioning @realDonaldTrump at #GOPDebate"
9710,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
9711,Watching the #GOPDebate like... http://t.co/bguDpo0iKb
9712,"RT @FrankLuntz: I'm getting a lot of @MegynKelly hatemail tonight. 😆

#GOPDebate"
9713,"In a world with Fact Check, WHY LIE?! #GOPDebate"
9714,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
9715,RT @DoriaBiddle: The #GOPDebates were everything we could have hoped for and less.
9716,Watching #GOPDebates. @kylemooney has got to play Scott Walker for the political sketches in the new series of #SNL
9717,RT @kt_money: Newsflash: God is not real. Plan your government accordingly. #GOPDebate
9718,RT @annleary: When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful
9719,"RT @MarvMcMoore: Tonight's #GOPDebate proved what we already knew, that the GOP is out of touch &amp; their policies will move this country bac…"
9720,"Ok. This has gotten boring now. See you soon, Jeb. @GOP #GOPDebate #GOPDebate2016 #GOPDebates #PresidentialDebate"
9721,"RT @Davante_R: Women that would be offended by Trumps ""Misogyny"" most certainly don't vote Republican.

Find a new fake issue Faux News.

#…"
9722,@Livestream #GOPDebate thank you for letting me watch the lame Republican Debate last night  Live Stream
9723,beeteedubs.  If you have to play 'Lesser-of-17-Evils' with your party ... perhaps you need a new party.  #p2 #tcot #GOPDebate
9724,Biggest winner &amp; loser of #GOPDebate? @FoxNews: Moderation WIN; App &amp; live streaming FAIL. @juanasummers &amp; @film_girl http://t.co/4HSpigrZTA
9725,Entertainment  at its finest.  Can't  help but wonder how #educated  #Americans are reacting  to #GOPDebate or the lack thereof.
9726,Our democracy remains in dire straits cause it aint working as long as they get money for nothing and we get dicks for free #GOPDebate
9727,"They were so busy convincing us of the American Nightmare, they have forgotten to engage us with an American Dream. #GOPDebate"
9728,RT @Lukewearechange: where is this evidence that these hacks talk about when it comes to Syria #GOPDebates
9729,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
9730,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates"
9731,"After #GOPDebate the world leaders said ""put the bombs away, these guys will destroy America themselves."" #Republicans #notbetter"
9732,"RT @peddoc63: God has blessed Republican Party with good candidates. Democrats can't find one! @marcorubio #GOPDebate ""@ChadHarvey7 http://…"
9733,True https://t.co/lciPAyBJZ9 #GOPDebate http://t.co/lbvG7Br91K
9734,"RT @EliRubenstein: The consensus is clear, @MarcoRubio dominated last night's debate! Watch some of the highlights: https://t.co/x3j4X8Qm5e…"
9735,"RT @sallykohn: Every thought of running for president? You offer same substantive, thoughtful critiques as in #GOPDebate  https://t.co/l597…"
9736,"RT @mir_ross: You know what makes pushing 6lb+ being through my vaginal canal seem less appealing?
Men telling me it's my duty as a woman #…"
9737,What are the republican candidates going to do to keep nuclear weapons out of the wrong hands? #GOPDebates
9738,"@megynkelly and @BretBaier are the GOP's new Trump attack dog.  

Never saw that coming.  

#GOPDebates @FoxNews #Shameful"
9739,"RT @FreedomJames7: Who Wants A Hug?
#GOPDebate http://t.co/iaTS8vyx7c"
9740,"RT @brianinoty: LET'S NOT FORGET no one has ever been shot for ""not being politically correct"" no one has had their liberties violated over…"
9741,RT @OutSideDBox1: @Livestream #GOPDebate either way if Donald Trump runs as an Independent which no one will vote for anyway
9742,"RT @BerinSzoka: Rand: I don't want my gun or marriage registered in Washington

Agree but... You know marriages are registered in states, r…"
9743,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
9744,RT @tomservo10: Has anyone mentioned our vets? Nope? #GOPDebate http://t.co/DJIT72GHX4
9745,The day after the #GOPDebate a man who is mean to everybody is complaining about everybody being mean to him. #TrumpTheWhiner
9746,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
9747,@MilitantJD @megynkelly @FoxNews  She's not doing it for me anymore with all the negative setups to her questions. #GOPDebate
9748,"RT @SupermanHotMale: Dear #GOP, Nobody likes Abortion, we just don't want republicans raping our children and getting away with it. #GopDeb…"
9749,OK Trump you're the one who brought immigration to national stage sure lets go with that makes sense #GOPDebate
9750,#GOPDebate: Did Cruz Trump Trump? https://t.co/CpaXgGkJbK via @CR
9751,@CBSMiami #GOPDebate Is It Not True Extraordinary Allegations Requires What?Here's Proof @POTUS Is A Child Molester http://t.co/Kr55Ae6jUR
9752,#gopdebates.  Thank god the longest Saturday night live skit ever is finally over.  What a disaster.
9753,Did the @foxnews ever disclose how many of the #gopDebate participants had been on their payroll? #ClownCar
9754,#GOPDebate #DonaldTrump #gopdebates #Jeb2016 #TedCruz2016 #ChrisChristie #Christie2016 this debate is like the movie Hunger Games!
9755,"RT @OhsnapItsJenni: I think by calling @megynkelly a bimbo, &amp; generally denigrating her, @realDonaldTrump proved her concern about misogyny…"
9756,Still in disbelief that the last question last night was about God. So much for separation of church and state. #GOPDebate
9757,"RT @KatiePavlich: Donald Trump isn't a Democrat, he isn't a Republican, he's Donald Trump. #GOPdebate"
9758,"Winning a presidential debate is the dumbest concept. It's supposed to be a discussion of ideas, not a pissing contest. #GOPDebate"
9759,"#ChrisChristie Under what part of small central government do we put data mining, warrantless wiretaps and domestic spying? #GOPDebate"
9760,#GOPDebate official soundtrack https://t.co/8643pqB7BV
9761,Can we do that? What r we saying? After both #GOPDebates tonight if we've learned 1 thing it's that anyone can run:) https://t.co/rTS5x2njM6
9762,"Megyn - Did you call #Trump2016 names?
Bush - Not me!
Megyn - Ok! 

Seriously??? Crucify him like you do Trump!
#GOPDebates #Biased"
9763,RT @coketweet: Here's the part where they all try to prove that they're each the biggest misogynist. #GOPDebate
9764,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.
9765,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
9766,I think this was one of the best comments made during the debate. @foxnews #FoxNewsDebate #GOPDebate http://t.co/8xGtwK7ZUi
9767,RT @ChrisCamps76: .@RandPaul rolled his eyes when @ChrisChristie mentioned how he hugged 9/11 victims. Goodbye Rand. Lost respect for him. …
9768,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A"
9769,@megynkelly I thought you did a great job last night. You asked hard questions and kept the candidates on their toes. #GOPDebate #MegynKelly
9770,RT @JohnJohnsonson: Ten rich white guys promise to stop poor young black women getting an abortion. #GOPDebate
9771,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebat…"
9772,Do we really need to make the largest military power in the world bigger? #GOPDebates #warmongers
9773,"Really, that's the closing question? WHY?!?! #GOPDebates"
9774,"#gopdebate @realDonaldTrump trying to make this whole process a reality show one hatred filled tweet at a time, you were and still are awful"
9775,hadiyah: Rand Paul rocking that Wet and Wavy. Ooh Kill'em! #GOPDebate
9776,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
9777,@mitchellreports Trump is negotiating a deal w/ the GOP! He's leveraging by threatening to go 3rd party unless he's the nominee. #GOPDebate
9778,"RT @aurabogado: Half an hour into it, Donald Trump has made it clear he hates: women, immigrants, reporters, and leaders. #GOPDebate"
9779,"I loathe Faux Nooz, kudos to Ms. Kelly going after ""Da Donald,"" the misogynistic, bloviating, xenophobic, carnival barker. #GOPdebate"
9780,"Jeb Bush ""deciding"" what women should do with their bodies! #GOPdebates"
9781,"RT @BlacknBklyn: @TheRoot based on last nights #GOPdebate, not people's mindset. When #BlackLivesMatter was brought up, the answer wasn't d…"
9782,"RT @monaeltahawy: #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.c…"
9783,RT @roseperson: @TheDailyEdge @kharyp Jeb Bush promised families the fallen troops won't have died in vain. How about victims of gun violen…
9784,RT @LilaGraceRose: .@govmikehuckabee @scottwalker @governorchristie @johnkasich @JebBush Will you tell the truth about @PPact during tonigh…
9785,"If the #GOP wins in 2016, @JohnKasich would be my hope. Loved what he said about a balanced budget &amp; moving passed gay marriage. #GOPDebate"
9786,RT @dawnintheworld: #BATsAsk @RealBenCarson Can you do some quick brain surgeries before the curtain goes down on tonight's #GopDebate?  @B…
